Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.7885513305664062,-0.3565603494644165,-0.5010502934455872,-11.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.38120195269584656,-0.8482940196990967,-0.36753571033477783,-10.0,2.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.43300941586494446,-0.8491673469543457,-0.30235373973846436,-9.0,2.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.29053521156311035,0.13906393945217133,-0.9467051029205322,-10.0,3.0,-18.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6695656776428223,-0.4702250063419342,-0.574952244758606,-10.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.10123059153556824,0.764123260974884,-0.6370776295661926,-10.0,4.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5146270394325256,0.26233208179473877,-0.8162970542907715,-9.0,3.0,-18.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8694941401481628,-0.18971538543701172,-0.45605704188346863,-9.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3918904662132263,0.7230193018913269,-0.5689153075218201,-9.0,4.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4903185963630676,-0.27646198868751526,-0.8265326619148254,-1.0,14.0,-17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9944729208946228,-0.08653527498245239,0.05945763736963272,-13.0,5.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.989981472492218,-0.0488230437040329,0.13248659670352936,-13.0,5.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6388458609580994,-0.7587786316871643,-0.12700705230236053,-11.0,2.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4458211064338684,-0.8951212167739868,0.0011946037411689758,-11.0,2.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4256393015384674,-0.9014142155647278,0.0792693942785263,-11.0,2.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9320999383926392,-0.22691304981708527,-0.2823118567466736,-12.0,3.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8971930146217346,0.13381652534008026,-0.42087721824645996,-12.0,4.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8825528025627136,-0.10344269871711731,-0.4586940407752991,-11.0,3.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7692268490791321,-0.6023820042610168,-0.21313324570655823,-11.0,3.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6223201751708984,0.5667386054992676,-0.5399302840232849,-11.0,4.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6485384106636047,0.551391065120697,-0.5247531533241272,-11.0,4.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8566570281982422,-0.49773794412612915,-0.13563109934329987,-12.0,3.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
